ID,Target Pressure (bar)
0,0.104334
1,0.103315055
2,0.106023796
3,0.0904117
4,0.08247178
5,0.07501429
6,0.06593129
7,0.062901534
8,0.08593539
9,0.6230885
10,0.44394922
11,0.31965202
12,0.8682138
13,0.615812
14,0.38404292
15,0.5893074
16,0.4502157
17,0.32282132
18,0.30139732
19,0.23700686
20,0.18084233
21,0.14134958
22,0.13822615
23,0.13344824
24,0.24005896
25,0.1901478
26,0.14361984
27,0.10547415
28,0.118455276
29,0.13476491
30,0.0860675
31,0.07797001
32,0.07246585
33,0.05551304
34,0.057915337
35,0.070952415
36,0.5251514
37,0.48951358
38,0.43470693
39,0.6347594
40,0.6030282
41,0.55145025
42,0.27390784
43,0.26197857
44,0.2394811
45,0.26184922
46,0.24497148
47,0.21890105
48,0.23174806
49,0.239933
50,0.13131481
51,0.11425192
52,0.11598948
53,0.11984163
54,0.10109635
55,0.10935636
56,0.1284083
57,0.06272813
58,0.06054637
59,0.059696272
60,0.044873443
61,0.049100876
62,0.07026789
63,0.31604648
64,0.31716883
65,0.3119673
66,0.4152571
67,0.40796018
68,0.38935804
69,0.28969997
70,0.2880454
71,0.2881158
72,0.24266747
73,0.24485707
74,0.24383192
75,0.18475986
76,0.16064608
77,0.1309558
78,0.10935875
79,0.11212365
80,0.11859226
81,0.13177852
82,0.127266
83,0.10826807
84,0.071924955
85,0.06678171
86,0.05083238
87,0.054405615
88,0.052949205
89,0.06423989
90,0.6284178
91,0.4208203
92,0.23666231
93,0.60518026
94,0.42749292
95,0.2559564
96,0.55081046
97,0.39176792
98,0.24345623
99,0.41081262
100,0.32080156
101,0.20036778
102,0.10752448
103,0.07887271
104,0.08644693
105,0.15135165
106,0.12856066
107,0.089394465
108,0.10171576
109,0.11235241
110,0.13140358
111,0.04581581
112,0.04530131
113,0.040880058
114,0.031546935
115,0.032560553
116,0.057749607
117,0.36061573
118,0.3515088
119,0.3181972
120,0.40064043
121,0.37065798
122,0.28738707
123,0.28052205
124,0.27901635
125,0.23895714
126,0.26836318
127,0.27534255
128,0.26490036
129,0.1873914
130,0.098959215
131,0.099598505
132,0.09367227
133,0.093850985
134,0.09905062
135,0.16125394
136,0.16397057
137,0.16785166
138,0.14741097
139,0.1425362
140,0.11674333
141,0.10856858
142,0.10025698
143,0.12534009
144,1.2323463
145,0.86520827
146,0.6533104
147,1.1545105
148,0.7756362
149,0.5984497
150,0.9606633
151,0.6792979
152,0.5105022
153,0.6287217
154,0.49200684
155,0.3491313
156,0.25257766
157,0.21729581
158,0.21188772
159,0.31879908
160,0.28229266
161,0.23572789
162,0.110737495
163,0.110804334
164,0.10502766
165,0.09946286
166,0.090128124
167,0.09680937
168,0.08344269
169,0.09151713
170,0.13404095
171,0.45972824
172,0.4341091
173,0.38264322
174,0.48253298
175,0.47150195
176,0.42717963
177,0.49286753
178,0.49230433
179,0.4442017
180,0.30534232
181,0.28315443
182,0.24532227
183,0.19727129
184,0.20681289
185,0.22453928
186,0.1929524
187,0.1964089
188,0.207261
189,0.06859125
190,0.07188959
191,0.07175773
192,0.04571687
193,0.044920865
194,0.045898996
195,0.028225157
196,0.028412156
197,0.044528287
198,0.25838113
199,0.21061048
200,0.15696459
201,0.20725687
202,0.17861462
203,0.13789943
204,0.16985789
205,0.14410187
206,0.11996041
207,0.1811575
208,0.1529566
209,0.11736721
210,0.08252962
211,0.06402493
212,0.056086518
213,0.06407307
214,0.061436407
215,0.056543313
216,0.096202165
217,0.093706384
218,0.085890025
219,0.07634437
220,0.07845405
221,0.07050961
222,0.055584736
223,0.05635627
224,0.06318088
225,0.4271564
226,0.32734364
227,0.21506645
228,0.47192585
229,0.35476947
230,0.227502
231,0.43744135
232,0.35617006
233,0.22117558
234,0.2517423
235,0.21992709
236,0.16510415
237,0.095164776
238,0.08588322
239,0.08554875
240,0.15384226
241,0.1310254
242,0.09547178
243,0.1133951
244,0.09052098
245,0.077338845
246,0.0477193
247,0.033223283
248,0.02928986
249,0.039999858
250,0.030051574
251,0.042319547
252,0.61996883
253,0.3036406
254,0.19325347
255,0.58882713
256,0.2927463
257,0.21340881
258,0.41040677
259,0.2246807
260,0.17319497
261,0.3739041
262,0.20765291
263,0.14045429
264,0.087556124
265,0.0652545
266,0.067409635
267,0.13025303
268,0.07857303
269,0.063515015
270,0.25965565
271,0.29411447
272,0.33859074
273,0.23629941
274,0.16523673
275,0.15342315
276,0.12552239
277,0.16089317
278,0.22701798
279,1.670816
280,1.6184858
281,1.5332685
282,2.5253153
283,2.4314537
284,2.2900114
285,1.4689629
286,1.4114091
287,1.3043429
288,0.85485524
289,0.82019997
290,0.7935807
291,0.7409017
292,0.90544105
293,0.56691873
294,0.4113112
295,0.4306841
296,0.4482057
297,0.11764771
298,0.108599715
299,0.11046392
300,0.05616216
301,0.042776756
302,0.041558333
303,0.046123005
304,0.036639497
305,0.060110256
306,0.6348594
307,0.38416427
308,0.30121884
309,0.4741087
310,0.282507
311,0.24240975
312,0.3066215
313,0.18327665
314,0.1752013
315,0.3597086
316,0.22498618
317,0.18680897
318,0.14895342
319,0.102482684
320,0.08809262
321,0.13553281
322,0.09349796
323,0.088973366
324,0.09208822
325,0.08732193
326,0.07180646
327,0.03734997
328,0.030632362
329,0.022941612
330,0.024416067
331,0.02173929
332,0.021468163
333,0.35601234
334,0.31186765
335,0.23135604
336,0.27669305
337,0.23082788
338,0.1778256
339,0.22885786
340,0.18573418
341,0.14000145
342,0.25831544
343,0.22755004
344,0.17717238
345,0.113689065
346,0.06951607
347,0.06173948
348,0.103289746
349,0.08768488
350,0.067195445
351,0.09672051
352,0.09773119
353,0.096429646
354,0.053236153
355,0.056591474
356,0.06531801
357,0.040259626
358,0.044457607
359,0.06940283
360,0.4793675
361,0.40720564
362,0.28322655
363,0.42873466
364,0.40187204
365,0.31494284
366,0.37696868
367,0.379569
368,0.31273878
369,0.28889364
370,0.25873202
371,0.18793066
372,0.12645857
373,0.101912975
374,0.10104065
375,0.11043841
376,0.11040833
377,0.10329167
378,0.14579824
379,0.15481818
380,0.1733149
381,0.14449492
382,0.14738531
383,0.14833294
384,0.10619422
385,0.11014016
386,0.14795563
387,1.0970577
388,1.040456
389,0.9782842
390,1.1920321
391,1.1191636
392,1.0429844
393,1.0884908
394,1.0293303
395,0.9464494
396,0.5349579
397,0.53101486
398,0.5117536
399,0.44909316
400,0.44624782
401,0.41309196
402,0.36660707
403,0.37231135
404,0.3739934
405,0.12035869
406,0.1303185
407,0.14793143
408,0.55833924
409,0.07235127
410,0.070700034
411,0.05349353
412,0.051686898
413,0.072526835
414,0.6533825
415,0.59808576
416,0.5033192
417,0.71086335
418,0.6771801
419,0.5745847
420,0.37230527
421,0.34924918
422,0.29126853
423,0.361964
424,0.33251986
425,0.25934845
426,0.24528913
427,0.21235938
428,0.13559501
429,0.12757584
430,0.12710324
431,0.13094464
432,0.04549066
433,0.04239913
434,0.03387512
435,0.0356322
436,0.032393694
437,0.030184016
438,0.036047064
439,0.0344315
440,0.04270364
441,0.31407428
442,0.2747489
443,0.19029091
444,0.31392753
445,0.276349
446,0.18588236
447,0.29834625
448,0.25493824
449,0.1699163
450,0.21827234
451,0.1836003
452,0.13057628
453,0.085443325
454,0.07888061
455,0.07621676
456,0.094515644
457,0.08965282
458,0.07631243
459,0.1365534
460,0.14827758
461,0.15657863
462,0.103668764
463,0.10549927
464,0.08144655
465,0.06749969
466,0.065910995
467,0.09060748
468,0.49324948
469,0.44937128
470,0.35180354
471,0.48471236
472,0.42745227
473,0.30581796
474,0.47185814
475,0.44353902
476,0.320506
477,0.38969785
478,0.37978947
479,0.3096931
480,0.19309273
481,0.124683544
482,0.13299114
483,0.19255257
484,0.18397518
485,0.15290393
486,0.08153225
487,0.08690109
488,0.09265473
489,0.0441738
490,0.040699903
491,0.037432577
492,0.04027708
493,0.043406717
494,0.05194136
495,0.31785715
496,0.30673665
497,0.28489166
498,0.2815995
499,0.2621891
500,0.22472562
501,0.23823582
502,0.2156819
503,0.1843528
504,0.2297688
505,0.21529017
506,0.19255202
507,0.16309677
508,0.107134946
509,0.09511195
510,0.0915425
511,0.09098571
512,0.09027198
513,0.07084153
514,0.06529593
515,0.0605788
516,0.03804556
517,0.031625144
518,0.030160762
519,0.031272627
520,0.02730536
521,0.041330963
522,0.4630018
523,0.2970978
524,0.1783551
525,0.7164618
526,0.4431706
527,0.2551077
528,0.3523866
529,0.25755918
530,0.18982725
531,0.17289555
532,0.12061784
533,0.09858282
534,0.07288253
535,0.067525215
536,0.06573903
537,0.100867085
538,0.079778045
539,0.060737886
540,0.15456165
541,0.16918656
542,0.19678266
543,0.1275339
544,0.12218218
545,0.101978034
546,0.07911954
547,0.078714706
548,0.11168027
549,1.1574907
550,1.0806098
551,0.978526
552,1.066984
553,1.0183804
554,0.91645443
555,0.61372936
556,0.6188181
557,0.58857304
558,0.6423147
559,0.61914635
560,0.5601835
561,0.44657844
562,0.31225124
563,0.22953807
564,0.17227487
565,0.17416014
566,0.195467
567,0.05277393
568,0.052197002
569,0.04855293
570,0.024968252
571,0.020713463
572,0.024409786
573,0.022428058
574,0.021655366
575,0.04373267
576,0.19627072
577,0.16782717
578,0.12818198
579,0.19049633
580,0.1774667
581,0.139296
582,0.15934896
583,0.15364638
584,0.12174073
585,0.14856586
586,0.12854847
587,0.098036095
588,0.073432505
589,0.06435717
590,0.06476533
591,0.06308454
592,0.063317314
593,0.06304148
594,0.10825089
595,0.115908936
596,0.12223308
597,0.06395872
598,0.06341565
599,0.06261684
600,0.044345863
601,0.047581665
602,0.07432692
603,0.54984784
604,0.52542746
605,0.3681057
606,0.5621749
607,0.5351657
608,0.37985432
609,0.36934948
610,0.3757851
611,0.27884138
612,0.30740243
613,0.3091116
614,0.25835034
615,0.16669966
616,0.11494389
617,0.10938203
618,0.14017388
619,0.13680965
620,0.119888335
621,0.1843918
622,0.14427096
623,0.09641045
624,0.1734893
625,0.13261765
626,0.088328145
627,0.13706072
628,0.11395915
629,0.08784717
630,0.9847459
631,0.49565184
632,0.28095376
633,1.0232196
634,0.53533787
635,0.3164373
636,1.030579
637,0.5613063
638,0.3417362
