ID,Target Pressure (bar)
0,0.09290022
1,0.08858707
2,0.0993341
3,0.07316732
4,0.067110986
5,0.07169815
6,0.062699795
7,0.058630604
8,0.079556026
9,0.6113422
10,0.37629345
11,0.25501
12,0.90823793
13,0.5281781
14,0.33414805
15,0.5697646
16,0.39780337
17,0.2687186
18,0.24084201
19,0.1843378
20,0.14301652
21,0.12712795
22,0.13524961
23,0.13045935
24,0.23816031
25,0.17481577
26,0.13349116
27,0.09949606
28,0.109990425
29,0.12633297
30,0.07665589
31,0.0721115
32,0.06976619
33,0.056786023
34,0.05847686
35,0.07230009
36,0.44040754
37,0.44575536
38,0.44503
39,0.55400133
40,0.53876853
41,0.50759685
42,0.27974504
43,0.27117693
44,0.2462121
45,0.27730104
46,0.27709398
47,0.27050698
48,0.19023018
49,0.20147023
50,0.12727976
51,0.103676915
52,0.106098354
53,0.11323547
54,0.075816505
55,0.08431582
56,0.10195561
57,0.04963503
58,0.048357114
59,0.052766554
60,0.046764024
61,0.05124291
62,0.072358504
63,0.25460088
64,0.24932463
65,0.2421378
66,0.3350675
67,0.3231917
68,0.30665842
69,0.2586463
70,0.25208828
71,0.24129869
72,0.17334336
73,0.17323074
74,0.1762813
75,0.1203448
76,0.12633064
77,0.11787841
78,0.09698018
79,0.09957771
80,0.1076873
81,0.12624449
82,0.12535681
83,0.108299345
84,0.060898628
85,0.056653786
86,0.047482647
87,0.052913606
88,0.049643937
89,0.0634027
90,0.7140305
91,0.41995907
92,0.23507363
93,0.660588
94,0.40532142
95,0.24805892
96,0.5415219
97,0.39886603
98,0.24189754
99,0.44399536
100,0.32359785
101,0.19687757
102,0.117558956
103,0.086310044
104,0.0882581
105,0.15397581
106,0.12680785
107,0.08938452
108,0.093051806
109,0.104545794
110,0.12792546
111,0.040676918
112,0.043127805
113,0.044908956
114,0.034744166
115,0.03926392
116,0.062716335
117,0.3214637
118,0.3248909
119,0.29189545
120,0.36169347
121,0.36296824
122,0.29358816
123,0.25058785
124,0.26296934
125,0.22311416
126,0.23365076
127,0.24458726
128,0.23561117
129,0.16391006
130,0.10132287
131,0.09180096
132,0.09082767
133,0.09173251
134,0.091960624
135,0.16994733
136,0.17075472
137,0.19244376
138,0.17466639
139,0.16756944
140,0.13742869
141,0.11509032
142,0.10631211
143,0.15155178
144,1.1058147
145,0.8476734
146,0.66035795
147,1.0569116
148,0.817713
149,0.5576527
150,0.9245975
151,0.7117076
152,0.48854926
153,0.622802
154,0.51484615
155,0.37784466
156,0.2823961
157,0.25790668
158,0.24668783
159,0.3552241
160,0.321973
161,0.26827198
162,0.12139712
163,0.122802734
164,0.13790247
165,0.118660256
166,0.111210614
167,0.12828736
168,0.098626584
169,0.10274805
170,0.15819597
171,0.5024148
172,0.47159365
173,0.42212102
174,0.4943052
175,0.46511462
176,0.4433693
177,0.50527525
178,0.49333146
179,0.45134705
180,0.3068185
181,0.29333314
182,0.28672653
183,0.20974067
184,0.21615781
185,0.22211282
186,0.19863287
187,0.20462237
188,0.21625838
189,0.064109996
190,0.06454296
191,0.064151384
192,0.03929584
193,0.03871601
194,0.042651184
195,0.028318055
196,0.029397748
197,0.040289983
198,0.23211655
199,0.19119942
200,0.1577945
201,0.19836938
202,0.16131672
203,0.13361394
204,0.16373938
205,0.13008279
206,0.11428645
207,0.15437745
208,0.12668058
209,0.10516385
210,0.08568524
211,0.06517719
212,0.055720147
213,0.055363104
214,0.054477148
215,0.05201657
216,0.09226771
217,0.093495555
218,0.091379195
219,0.07608008
220,0.0771584
221,0.073470965
222,0.058751203
223,0.056094937
224,0.065714635
225,0.4427417
226,0.337175
227,0.22859588
228,0.48334393
229,0.35478947
230,0.23319323
231,0.44294557
232,0.35664412
233,0.22788152
234,0.260535
235,0.2340906
236,0.16242133
237,0.10662587
238,0.091533996
239,0.08670169
240,0.16161151
241,0.13475111
242,0.09587932
243,0.11131881
244,0.09402151
245,0.083492815
246,0.046836164
247,0.038104557
248,0.036654763
249,0.04057353
250,0.035881434
251,0.044726253
252,0.6228715
253,0.32821813
254,0.20542538
255,0.59496903
256,0.2875784
257,0.20277466
258,0.41188148
259,0.21977206
260,0.1681746
261,0.3836361
262,0.22759148
263,0.14137241
264,0.09439653
265,0.074518256
266,0.06873021
267,0.114105046
268,0.083115935
269,0.062510595
270,0.2655682
271,0.29659635
272,0.3368517
273,0.23966634
274,0.1596255
275,0.14484575
276,0.12050856
277,0.14249927
278,0.20706236
279,2.041925
280,1.9958663
281,1.9651093
282,2.4922602
283,2.4736254
284,2.4122708
285,1.578474
286,1.5226843
287,1.4457344
288,1.1114677
289,1.1057063
290,1.1518302
291,0.66221905
292,0.8450204
293,0.49599558
294,0.34461966
295,0.36996448
296,0.4036056
297,0.10510841
298,0.095642835
299,0.09136447
300,0.051450785
301,0.04257957
302,0.038834885
303,0.043173943
304,0.038158234
305,0.05620895
306,0.54926
307,0.35033765
308,0.2764363
309,0.44032797
310,0.28065395
311,0.25399572
312,0.28251886
313,0.18698299
314,0.16293275
315,0.29708242
316,0.2090312
317,0.16608381
318,0.13349852
319,0.10847249
320,0.08816278
321,0.12057727
322,0.09061011
323,0.08251706
324,0.078516975
325,0.07660124
326,0.06969221
327,0.039423443
328,0.035226617
329,0.031107828
330,0.03236595
331,0.029500294
332,0.026672095
333,0.3257271
334,0.2677133
335,0.21907414
336,0.24239555
337,0.17742117
338,0.14128469
339,0.2300004
340,0.15909195
341,0.13245769
342,0.25582352
343,0.20983885
344,0.15307617
345,0.11072796
346,0.06661538
347,0.06399634
348,0.09246175
349,0.080327615
350,0.06349323
351,0.09138231
352,0.094466135
353,0.10114084
354,0.05885215
355,0.06516623
356,0.07110943
357,0.04552829
358,0.04735019
359,0.06744146
360,0.44567975
361,0.42781144
362,0.3271976
363,0.39873016
364,0.3947205
365,0.3129074
366,0.3565136
367,0.36177525
368,0.2946813
369,0.26599652
370,0.2655615
371,0.21163085
372,0.14696491
373,0.12268019
374,0.116617545
375,0.10958059
376,0.10911789
377,0.10990633
378,0.15232275
379,0.16292122
380,0.18288106
381,0.15208365
382,0.14629793
383,0.1535088
384,0.111485615
385,0.12506105
386,0.16083725
387,1.6501074
388,1.6037052
389,1.4975698
390,1.7322782
391,1.6784048
392,1.577592
393,1.5763559
394,1.5085559
395,1.392676
396,0.5591159
397,0.54665184
398,0.5263566
399,0.43048054
400,0.42591217
401,0.39741394
402,0.4121352
403,0.41668138
404,0.4132835
405,0.11096264
406,0.12048696
407,0.15331233
408,0.09006022
409,0.0784308
410,0.07433649
411,0.059188653
412,0.05793508
413,0.07733346
414,0.5305325
415,0.4941329
416,0.4521442
417,0.63261616
418,0.59681606
419,0.50823927
420,0.34838235
421,0.3372188
422,0.28699237
423,0.31500366
424,0.30060032
425,0.27796674
426,0.22604388
427,0.20488206
428,0.1431684
429,0.12095513
430,0.12538023
431,0.12904957
432,0.045907557
433,0.041516393
434,0.03592343
435,0.03807473
436,0.032918572
437,0.03148894
438,0.03775023
439,0.034008
440,0.043906316
441,0.2979042
442,0.24094787
443,0.16728127
444,0.2968038
445,0.25422454
446,0.18117066
447,0.28949296
448,0.25552526
449,0.17451617
450,0.19880123
451,0.16531132
452,0.1259921
453,0.10135435
454,0.093237415
455,0.08695399
456,0.10374565
457,0.09692241
458,0.08614727
459,0.12401864
460,0.12992081
461,0.14497572
462,0.08317823
463,0.09082807
464,0.07452176
465,0.06647149
466,0.06623478
467,0.09307409
468,0.48945594
469,0.435279
470,0.3309767
471,0.5230752
472,0.46923554
473,0.322841
474,0.51623166
475,0.4821477
476,0.3320497
477,0.36750787
478,0.34882477
479,0.26385516
480,0.18070863
481,0.13134637
482,0.15072636
483,0.19430843
484,0.19277206
485,0.1619056
486,0.08070566
487,0.083485596
488,0.08862751
489,0.044432893
490,0.04217208
491,0.040111363
492,0.039060306
493,0.042596243
494,0.050861187
495,0.30646604
496,0.29286236
497,0.27342898
498,0.26473376
499,0.2525655
500,0.23282075
501,0.23380204
502,0.21130943
503,0.17908975
504,0.2062529
505,0.19741115
506,0.17709166
507,0.1458799
508,0.11609268
509,0.09490023
510,0.084769234
511,0.08495488
512,0.08413045
513,0.06512469
514,0.064057395
515,0.06348865
516,0.035079937
517,0.032592155
518,0.031914108
519,0.034190252
520,0.032875337
521,0.03993278
522,0.4792619
523,0.280423
524,0.17962664
525,0.78274465
526,0.48188558
527,0.26320398
528,0.3800361
529,0.253118
530,0.17171247
531,0.17953351
532,0.148875
533,0.10540584
534,0.075914025
535,0.0712279
536,0.064634345
537,0.09337037
538,0.07315248
539,0.05968299
540,0.15062195
541,0.16491984
542,0.20979929
543,0.12997259
544,0.112479396
545,0.09895288
546,0.073071554
547,0.07327884
548,0.108553216
549,1.3306315
550,1.2234094
551,1.1151687
552,1.1529527
553,1.0803008
554,0.98871446
555,0.5832008
556,0.5767889
557,0.5475197
558,0.59366167
559,0.58596945
560,0.55918825
561,0.4011116
562,0.3003476
563,0.22464564
564,0.16383348
565,0.1704588
566,0.19170304
567,0.045963794
568,0.049357183
569,0.049695835
570,0.028360605
571,0.027129423
572,0.029780556
573,0.023169845
574,0.025781177
575,0.038429093
576,0.17995447
577,0.14973782
578,0.12504846
579,0.17450505
580,0.1555284
581,0.1253245
582,0.1496802
583,0.13152349
584,0.11067847
585,0.12163966
586,0.11179057
587,0.0895765
588,0.07116171
589,0.060444508
590,0.06268884
591,0.05397156
592,0.056596898
593,0.057303138
594,0.10383054
595,0.114903174
596,0.1218227
597,0.060641527
598,0.063354716
599,0.062144488
600,0.04480105
601,0.049133584
602,0.07305347
603,0.56556284
604,0.51852125
605,0.37437254
606,0.5501572
607,0.5450522
608,0.37329707
609,0.35097125
610,0.3619962
611,0.26037604
612,0.27362
613,0.2924031
614,0.25178027
615,0.17225696
616,0.10875475
617,0.103708036
618,0.1318884
619,0.12760998
620,0.10300504
621,0.1829673
622,0.15167043
623,0.11128695
624,0.18251482
625,0.14877185
626,0.11040732
627,0.18186277
628,0.1496382
629,0.11685328
630,1.2177277
631,0.5348942
632,0.29570812
633,1.2937112
634,0.5779425
635,0.3175973
636,1.2477348
637,0.62856126
638,0.3339184
639,0.5845918
640,0.35716394
641,0.20425607
642,0.13079141
643,0.13163207
644,0.13660079
645,0.3326155
646,0.25125787
647,0.15389328
648,0.08935952
649,0.103285216
650,0.1412517
651,0.07085117
652,0.06269833
653,0.06638425
654,0.050175436
655,0.055396155
656,0.08756237
657,0.44940564
658,0.43564025
659,0.41627783
660,0.4001247
661,0.3841711
662,0.33898577
663,0.3368318
664,0.31326348
665,0.27875647
666,0.2796182
667,0.2609241
668,0.22746268
669,0.20492147
670,0.16814734
671,0.14662306
672,0.14124294
673,0.1389434
674,0.14051634
675,0.19355492
676,0.19245686
677,0.1741421
678,0.16878074
679,0.17348835
680,0.16335094
681,0.121741675
682,0.13225955
683,0.15364045
684,1.7379497
685,0.980724
686,0.5942484
687,1.6573253
688,0.9300196
689,0.54288733
690,1.3447714
691,0.8471048
692,0.45478413
693,0.85823536
694,0.62678885
695,0.3719155
696,0.18280216
697,0.16563457
698,0.15916206
699,0.28829485
700,0.23865607
701,0.17135721
702,0.107857466
703,0.09296785
704,0.08005316
705,0.059614185
706,0.054128557
707,0.047987383
708,0.041615207
709,0.035839144
710,0.037962593
711,0.82114196
712,0.41479275
713,0.29928452
714,0.6844202
715,0.33289558
716,0.26390278
717,0.42931387
718,0.22221863
719,0.17495863
720,0.3898387
721,0.22058764
722,0.14456183
723,0.09514022
724,0.074684925
725,0.06052567
726,0.11212109
727,0.070186146
728,0.054553572
729,0.14171654
730,0.1471119
731,0.1706565
732,0.14412597
733,0.149881
734,0.17218518
735,0.13215259
736,0.13970235
737,0.16611034
738,0.85400724
739,0.85117877
740,0.6930984
741,0.84099007
742,0.8239726
743,0.6763207
744,0.825691
745,0.80702686
746,0.66363466
747,0.46490267
748,0.44961312
749,0.36621734
750,0.28037116
751,0.26643673
752,0.26365125
753,0.30635828
754,0.3277064
755,0.31325805
756,0.2026371
757,0.22356328
758,0.32099664
