ID,Target Pressure (bar)
0,0.100122005
1,0.093637854
2,0.10228706
3,0.07260604
4,0.06720978
5,0.06431802
6,0.06344529
7,0.059249163
8,0.07826589
9,0.6858869
10,0.40799534
11,0.29084128
12,0.97389895
13,0.5933806
14,0.35138255
15,0.6069228
16,0.42325115
17,0.28729057
18,0.25619122
19,0.19602165
20,0.17260706
21,0.12868997
22,0.13380688
23,0.1287526
24,0.22386014
25,0.17096215
26,0.123802826
27,0.09111027
28,0.094044454
29,0.10720056
30,0.07584026
31,0.075839326
32,0.07363183
33,0.049836926
34,0.05598679
35,0.066958025
36,0.52478856
37,0.5074676
38,0.48597044
39,0.7315077
40,0.7053891
41,0.6278836
42,0.293306
43,0.28085554
44,0.25873774
45,0.23435056
46,0.23058137
47,0.22644852
48,0.19017822
49,0.21479589
50,0.12626153
51,0.1151768
52,0.11838779
53,0.1195418
54,0.085325845
55,0.09245202
56,0.10412958
57,0.06782852
58,0.06069228
59,0.057368003
60,0.052023456
61,0.057805687
62,0.07592451
63,0.2567076
64,0.25230068
65,0.24303567
66,0.4038092
67,0.40637803
68,0.38701195
69,0.2488941
70,0.24847734
71,0.24954909
72,0.18563047
73,0.18302658
74,0.17887041
75,0.16026974
76,0.15510687
77,0.12558967
78,0.106567696
79,0.11221836
80,0.115997314
81,0.12839383
82,0.12899955
83,0.10912505
84,0.066717565
85,0.06509589
86,0.05919216
87,0.05442833
88,0.05150014
89,0.05953213
90,0.6718365
91,0.39163685
92,0.25135648
93,0.66772825
94,0.4167779
95,0.2875858
96,0.5653698
97,0.40606195
98,0.26600468
99,0.44532412
100,0.3618322
101,0.19407618
102,0.11093116
103,0.08274942
104,0.08009294
105,0.16755407
106,0.12572801
107,0.089838326
108,0.08789834
109,0.10770467
110,0.12036845
111,0.04579278
112,0.042443916
113,0.035622142
114,0.038207375
115,0.03871362
116,0.055505052
117,0.35036355
118,0.34211585
119,0.30193037
120,0.36451012
121,0.34888422
122,0.30269098
123,0.25721866
124,0.26189667
125,0.22362337
126,0.25236902
127,0.26705587
128,0.24753639
129,0.13778324
130,0.097186625
131,0.10024327
132,0.08830928
133,0.08812178
134,0.09759326
135,0.16015051
136,0.15494634
137,0.17027219
138,0.15806511
139,0.14247097
140,0.12275402
141,0.10733898
142,0.09891479
143,0.13075884
144,1.1145982
145,0.78735566
146,0.6200431
147,1.048352
148,0.73941135
149,0.59107083
150,0.8697488
151,0.6344609
152,0.50749266
153,0.6233847
154,0.44430828
155,0.36234367
156,0.25223145
157,0.21213827
158,0.22896145
159,0.36220628
160,0.31140417
161,0.2513149
162,0.11330138
163,0.11786345
164,0.12349376
165,0.10897119
166,0.10325427
167,0.110285774
168,0.08867252
169,0.10175681
170,0.14457802
171,0.46975255
172,0.44974548
173,0.4051109
174,0.50241905
175,0.48206085
176,0.43812567
177,0.50362283
178,0.5026292
179,0.45752877
180,0.30560222
181,0.29802644
182,0.27445245
183,0.2143344
184,0.22418746
185,0.23276795
186,0.18700191
187,0.1983085
188,0.21430492
189,0.0690534
190,0.06984638
191,0.070301086
192,0.043646127
193,0.041979827
194,0.04399743
195,0.026950479
196,0.027152635
197,0.035375223
198,0.23553275
199,0.20251149
200,0.16315824
201,0.18121153
202,0.16097136
203,0.13905936
204,0.15289377
205,0.12748256
206,0.10868841
207,0.16564429
208,0.14958161
209,0.11365275
210,0.093126595
211,0.06782847
212,0.056944728
213,0.060479
214,0.05640112
215,0.053357877
216,0.092469424
217,0.0864674
218,0.07897465
219,0.06796214
220,0.072239324
221,0.07666016
222,0.055626884
223,0.050948486
224,0.056222722
225,0.39342088
226,0.29438865
227,0.1975043
228,0.42469633
229,0.32368147
230,0.20892344
231,0.39799017
232,0.31734324
233,0.21336585
234,0.24316129
235,0.21163833
236,0.1499606
237,0.09136723
238,0.080638476
239,0.079640746
240,0.15813392
241,0.13277379
242,0.09740658
243,0.10540028
244,0.08776255
245,0.07379529
246,0.050558165
247,0.036619328
248,0.03252706
249,0.044889078
250,0.036094703
251,0.043396957
252,0.6357302
253,0.2987489
254,0.18935102
255,0.5534553
256,0.25356978
257,0.20560957
258,0.38749653
259,0.21381155
260,0.15779552
261,0.32991296
262,0.21167007
263,0.12540217
264,0.0891566
265,0.06712116
266,0.0653792
267,0.118525945
268,0.08129939
269,0.06384657
270,0.21255562
271,0.22436291
272,0.25909692
273,0.23749763
274,0.17645584
275,0.14338157
276,0.113428645
277,0.11898799
278,0.16463782
279,1.3011165
280,1.2443265
281,1.2052602
282,1.9309022
283,1.8401057
284,1.8002747
285,1.2459451
286,1.173922
287,1.1330155
288,0.71697974
289,0.73392284
290,0.7206535
291,0.600821
292,0.68074524
293,0.43323183
294,0.35820282
295,0.36467904
296,0.36632815
297,0.109392695
298,0.102140725
299,0.099575005
300,0.051169753
301,0.042962797
302,0.036763348
303,0.044228613
304,0.03916827
305,0.05660695
306,0.6236961
307,0.41990525
308,0.28838632
309,0.5105765
310,0.29871476
311,0.24091521
312,0.33289826
313,0.20625634
314,0.15756007
315,0.34385037
316,0.29271263
317,0.21808098
318,0.15213886
319,0.11541897
320,0.09048404
321,0.12698518
322,0.098271675
323,0.085105605
324,0.08460511
325,0.08416017
326,0.078001544
327,0.04221376
328,0.03703849
329,0.027253099
330,0.034316838
331,0.030016169
332,0.028997414
333,0.35284942
334,0.32374144
335,0.24021481
336,0.28010136
337,0.23056887
338,0.172602
339,0.2233629
340,0.17471625
341,0.1266521
342,0.25105298
343,0.22796044
344,0.16573787
345,0.12888524
346,0.07790582
347,0.061278418
348,0.101637706
349,0.080655485
350,0.0636643
351,0.0880224
352,0.09225175
353,0.09105467
354,0.04458721
355,0.053746
356,0.06915928
357,0.035432465
358,0.04141897
359,0.060776502
360,0.37719303
361,0.3674136
362,0.26234353
363,0.37673545
364,0.3755682
365,0.28742
366,0.34531575
367,0.34147346
368,0.26879725
369,0.24297196
370,0.22514173
371,0.17826238
372,0.11966057
373,0.10065174
374,0.094201565
375,0.09729731
376,0.09943856
377,0.0926519
378,0.16237056
379,0.1698907
380,0.17393029
381,0.16244085
382,0.1627291
383,0.1684639
384,0.117025465
385,0.11726175
386,0.1352686
387,1.4270991
388,1.3786315
389,1.3032666
390,1.499571
