ID,Target Pressure (bar)
0,0.08680400091287518
1,0.09072738661240118
2,0.10903005697525325
3,0.07739147785500984
4,0.07118118855932666
5,0.08297843370514757
6,0.0418859115964742
7,0.04650750254280467
8,0.06897271596022916
9,0.6996059335205754
10,0.5145016693137155
11,0.3268502922433284
12,0.7780788521954906
13,0.5817074039565414
14,0.364928813676437
15,0.6202843102665918
16,0.460497993579801
17,0.2815967360546058
18,0.2600292343488332
19,0.21428597606628508
20,0.16911508299158098
21,0.13162108018544544
22,0.12518180703388349
23,0.10748478948193613
24,0.22355327864802776
25,0.17252755616762694
26,0.11543279010751546
27,0.1253885370589518
28,0.1419208767419666
29,0.15815161615328463
30,0.07437675106935865
31,0.07961415910560862
32,0.0853418388847256
33,0.07329177060918374
34,0.07840873637499565
35,0.08469256033137891
36,0.4437522934037627
37,0.4334791342171133
38,0.4180909234222906
39,0.4611674719690048
40,0.43851588357563126
41,0.4107448131824063
42,0.2584560071201496
43,0.23946324926685345
44,0.21795154431398078
45,0.320047528536838
46,0.31807885095135807
47,0.3127086360321046
48,0.2640788477773895
49,0.20039308144393714
50,0.14059204455168509
51,0.1183445086098275
52,0.11956799680095122
53,0.1200559378834449
54,0.07995349665965544
55,0.08647661135409145
56,0.09384038462326035
57,0.030580717916930705
58,0.023374379405274634
59,0.01839631673152055
60,0.04643842422527693
61,0.040150829350519376
62,0.03683843091316982
63,0.23879537154929692
64,0.2360095114101928
65,0.22505689879420476
66,0.3800455583925573
67,0.36916013899948386
68,0.34604991555277786
69,0.25937342422982423
70,0.2550753473424433
71,0.24096435558159754
72,0.12411761473523947
73,0.13254319056602884
74,0.13602655185528922
75,0.09906457954100772
76,0.09970881474283762
77,0.10775864122860256
78,0.07466561874954397
79,0.08379311448198778
80,0.08922176083660222
81,0.11550269722849517
82,0.11381064054701881
83,0.10969380161213953
84,0.05334115207551317
85,0.04401975470247724
86,0.048463965379534055
87,0.0160856908330735
88,0.019679960103767213
89,0.03628113727775718
90,0.6807285305679986
91,0.40504471288324273
92,0.25463057292475816
93,0.6711659560356635
94,0.40556174562774905
95,0.2551359087563989
96,0.5830190364558009
97,0.3712541581938401
98,0.24368515464296459
99,0.5066440070024854
100,0.37467051635497844
101,0.23787799178286462
102,0.08275025707475828
103,0.048995940974328536
104,0.06478990069098792
105,0.14916740541811987
106,0.11049116082195297
107,0.08338182698572562
108,0.12828873409907648
109,0.15354078507284977
110,0.1776744322895442
111,0.04093475758466754
112,0.0305662845101609
113,0.03714165259727749
114,0.041418932861719035
115,0.04330056359098712
116,0.054345617942130026
117,0.36702558688735254
118,0.3524146963126598
119,0.3168659807072335
120,0.41943998458965015
121,0.38568864807449815
122,0.3232813321067431
123,0.26122832006382524
124,0.2727846446054396
125,0.2493663638552943
126,0.2994216347350793
127,0.3313291965197085
128,0.321174590112446
129,0.1775054733207213
130,0.08824585984544307
131,0.09543103720629076
132,0.08914759028016399
133,0.1102137366007907
134,0.11344313461926958
135,0.17603311997303595
136,0.18581361109583439
137,0.20503352979551714
138,0.15113758457988807
139,0.1546368806410741
140,0.17543883457591647
141,0.11364647419054186
142,0.12201344325574942
143,0.1536251959045268
144,0.938172847354275
145,0.7854785239785855
146,0.6593668259978099
147,0.907044229978641
148,0.7522468540440144
149,0.6298996236548141
150,0.8168341343636515
151,0.675836213489255
152,0.5709502082361992
153,0.6608732517418285
154,0.5664545234392664
155,0.4608085200143632
156,0.2908091776269008
157,0.250661299723121
158,0.22381099234699572
159,0.3454168369902688
160,0.29634160014623706
161,0.2624454376391676
162,0.08736875920967345
163,0.09379271421278995
164,0.10301728983917155
165,0.0868839498330667
166,0.09562460414434518
167,0.10753546998095789
168,0.08724083329735853
169,0.09966730303896779
170,0.11520390577661868
171,0.4620592577546967
172,0.43527452649145404
173,0.393626807528799
174,0.4578352390876536
175,0.43307272670756697
176,0.39326525303575455
177,0.4434407773222845
178,0.4220044157687494
179,0.3853804848419794
180,0.2527227944435195
181,0.2327911431055664
182,0.20207645465687227
183,0.217654589165138
184,0.2122672800132524
185,0.21255334242110782
186,0.1645040141168767
187,0.17686263726110868
188,0.1816167515565787
189,0.07947931553840298
190,0.07948840287359493
191,0.08392717432328423
192,0.053261251410255284
193,0.05442767258128389
194,0.06229899488370699
195,0.03129347319840603
196,0.03742583935578936
197,0.051387600908471553
198,0.3600836800164608
199,0.3019966207824267
200,0.23626449437514785
201,0.2903303988206606
202,0.233636815893267
203,0.1739957917045446
204,0.2085721450074708
205,0.15859855611524315
206,0.10980247657093545
207,0.17299964328024453
208,0.13507953131446104
209,0.09069683948372598
210,0.08127909128503918
211,0.06486300703554998
212,0.06426318130750891
213,0.042083583553659265
214,0.038856297156639075
215,0.035194828368715736
216,0.07070242136692037
217,0.08061588547401942
218,0.09294526249337201
219,0.0497891450785478
220,0.0590490294603135
221,0.07368303610872841
222,0.024975610076456378
223,0.04117779328558689
224,0.06331823430521681
225,0.5395529551770587
226,0.4103829923393131
227,0.24791895327069302
228,0.5470001723392504
229,0.4218877679468729
230,0.25637021077638855
231,0.4958058980288039
232,0.38968977112036357
233,0.23918374337126336
234,0.22021875509940367
235,0.21701311401897927
236,0.18156044244774144
237,0.12460767116603072
238,0.10806531386161888
239,0.09986042808688829
240,0.15893213257808902
241,0.15195602621064033
242,0.1353321164404826
243,0.07272186117951829
244,0.06648015041637412
245,0.08933589419482235
246,0.01852108046084157
247,0.01411167453634743
248,0.052988860449126346
249,-0.005487888741047275
250,0.012544992569069713
251,0.0663533290450918
252,0.5278452686579119
253,0.27667634991214246
254,0.16344079857719468
255,0.5010395329547161
256,0.26550676897661646
257,0.1678678858416858
258,0.3588811827844659
259,0.18959677423655596
260,0.1408186508864652
261,0.28427817510945785
262,0.17263566604361252
263,0.1277422528467581
264,0.11494667009220698
265,0.0823694555017623
266,0.09540880052889927
267,0.100177586231695
268,0.06526189958979124
269,0.08594644120971696
270,0.22084081740426936
271,0.2420767938265189
272,0.26195643853596656
273,0.17455378781255157
274,0.18491547538920897
275,0.19431283220421014
276,0.03014599951858926
277,0.039849081971951666
278,0.05111687699892785
279,1.0000003610666206
280,1.0032261300832546
281,0.9959571317336051
282,1.098724630793807
283,1.0894455397123601
284,1.0688982663966042
285,0.7145480964355369
286,0.7053467866621106
287,0.6892442163146159
288,0.6743957128898931
289,0.6790085316223113
290,0.6771415597891399
291,0.7021929236916691
292,0.6686335811347103
293,0.4264286976868532
294,0.3097060500809964
295,0.31317481303630357
296,0.31397638967335617
297,0.0916300079189151
298,0.0868350163600885
299,0.0878928506713802
300,0.05202048319958427
301,0.03735435333112058
302,0.04490513066424878
303,0.03320303779492392
304,0.03680710856064598
305,0.06346596708602056
306,0.535058979904603
307,0.38639579384735734
308,0.2810837149541922
309,0.4564141999942072
310,0.307498159638503
311,0.22086051689196307
312,0.2634481870590132
313,0.16007568525517962
314,0.12967325023153453
315,0.3226697828481996
316,0.2428019722003229
317,0.159269058555497
318,0.14130216793327965
319,0.08863731704537658
320,0.0863418773798148
321,0.10501651371075488
322,0.0851726750480023
323,0.08537704786559736
324,0.07414577288954467
325,0.06733156011261263
326,0.047771806179231005
327,0.03205212469390839
328,0.018313040404544997
329,0.006511323151795312
330,0.007683481463541086
331,0.001099283976019244
332,0.0046516287171173565
333,0.43218572465360816
334,0.3500401160641768
335,0.2750154968208474
336,0.3595145355372864
337,0.27256935730177984
338,0.20671421676358065
